 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
67.72,50.0,56.37,50.09,51.08,70.13,1.0,0.0,0.5,1.0,0.0,F10
66.46,50.0,52.44,50.09,51.08,70.3,1.0,0.0,0.5,1.0,0.0,F10
66.86,50.0,50.0,53.43,54.94,72.36,1.0,0.0,0.5,1.0,0.0,F10
66.34,50.0,70.62,46.85,49.28,71.39,1.0,0.0,0.5,0.400840486,0.0,F10
67.62,50.0,50.0,51.21,52.66,71.18,1.0,0.0,0.5,1.0,0.0,F10
69.16,50.0,50.0,53.18,54.45,72.31,1.0,0.0,0.5,1.0,0.0,F10
66.8,50.0,50.0,53.68,54.45,72.17,1.0,0.0,0.5,1.0,0.0,F10
68.81,50.0,50.0,53.69,55.62,72.34,1.0,0.0,0.5,1.0,0.0,F10
65.94,50.0,50.33,50.33,51.07,70.69,1.0,0.0,0.5,1.0,0.0,F10
68.18,50.0,50.0,52.65,55.14,72.01,1.0,0.0,0.5,1.0,0.0,F10
67.03,50.0,50.0,54.35,55.26,72.23,1.0,0.0,0.5,1.0,0.0,F10
69.11,50.0,51.16,50.78,53.6,71.23,1.0,0.0,0.5,1.0,0.0,F10
69.32,50.0,70.82,47.59,49.95,71.13,1.0,0.0,0.5,0.322766342,0.0,F10
71.63,50.0,66.73,45.46,46.97,72.81,1.0,0.0,0.5,1.0,0.0,F10
67.18,50.0,50.0,54.35,54.95,72.22,1.0,0.0,0.5,1.0,0.0,F10
67.7,50.0,50.0,52.24,54.49,71.77,1.0,0.0,0.5,1.0,0.0,F10
71.23,50.0,70.21,45.99,47.81,72.22,1.0,0.0,0.5,1.0,0.0,F10
67.84,50.0,50.0,54.35,55.41,72.18,1.0,0.0,0.5,1.0,0.0,F10
68.65,50.0,50.0,52.65,54.54,72.12,1.0,0.0,0.5,1.0,0.0,F10
73.07,50.0,60.42,45.02,46.51,74.13,1.0,0.0,0.5,1.0,0.0,F10
66.78,50.0,50.0,54.67,54.57,72.46,1.0,0.0,0.5,1.0,0.0,F10
71.21,50.0,70.24,45.99,47.83,72.21,1.0,0.0,0.5,1.0,0.0,F10
67.7,50.0,50.0,54.05,55.28,71.95,1.0,0.0,0.5,1.0,0.0,F10
67.23,50.0,50.0,52.65,53.84,71.99,1.0,0.0,0.5,1.0,0.0,F10
67.78,50.0,50.0,54.74,55.01,72.17,1.0,0.0,0.5,1.0,0.0,F10
67.67,50.0,50.0,52.86,53.99,71.63,1.0,0.0,0.5,1.0,0.0,F10
69.01,50.0,50.0,51.21,52.19,71.3,1.0,0.0,0.5,1.0,0.0,F10
75.62,50.0,58.19,44.9,46.93,76.89,1.0,0.0,0.5,1.0,0.0,F10
67.0,50.0,54.64,50.09,50.79,70.15,1.0,0.0,0.5,1.0,0.0,F10
67.86,50.0,54.92,50.39,51.72,70.77,1.0,0.0,0.5,1.0,0.0,F10
67.59,50.0,58.41,50.11,51.32,71.07,1.0,0.0,0.5,1.0,0.0,F10
67.26,50.0,55.67,50.39,52.02,70.64,1.0,0.0,0.5,1.0,0.0,F10
66.66,50.0,50.0,52.09,54.1,71.77,1.0,0.0,0.5,1.0,0.0,F10
72.88,50.0,61.18,45.02,46.41,73.96,1.0,0.0,0.5,1.0,0.0,F10
66.99,50.0,50.0,52.24,53.03,71.82,1.0,0.0,0.5,1.0,0.0,F10
67.13,50.0,50.0,52.24,54.37,71.74,1.0,0.0,0.5,1.0,0.0,F10
68.91,50.0,50.0,53.38,54.42,72.62,1.0,0.0,0.5,1.0,0.0,F10
66.37,50.0,50.0,52.35,52.85,71.42,1.0,0.0,0.5,1.0,0.0,F10
75.38,50.0,58.17,44.9,46.75,76.6,1.0,0.0,0.5,1.0,0.0,F10
68.02,50.0,50.0,52.65,55.03,71.99,1.0,0.0,0.5,1.0,0.0,F10
66.92,50.0,50.0,53.18,54.59,72.14,1.0,0.0,0.5,1.0,0.0,F10
66.42,50.0,50.0,50.73,51.82,71.01,1.0,0.0,0.5,1.0,0.0,F10
67.36,50.0,50.0,50.73,52.93,71.36,1.0,0.0,0.5,1.0,0.0,F10
67.06,50.0,50.0,52.24,52.72,71.29,1.0,0.0,0.5,1.0,0.0,F10
68.56,50.0,50.0,52.24,54.31,71.93,1.0,0.0,0.5,1.0,0.0,F10
68.85,50.0,50.0,52.35,53.01,71.51,1.0,0.0,0.5,1.0,0.0,F10
68.18,50.0,50.0,51.85,52.77,70.97,1.0,0.0,0.5,1.0,0.0,F10
68.05,50.0,50.0,54.05,55.28,71.98,1.0,0.0,0.5,1.0,0.0,F10
66.55,50.0,50.0,54.67,55.49,72.65,1.0,0.0,0.5,1.0,0.0,F10
66.73,50.0,50.0,53.43,55.27,72.4,1.0,0.0,0.5,1.0,0.0,F10
67.98,50.0,50.0,50.43,51.98,70.72,1.0,0.0,0.5,1.0,0.0,F10
71.33,50.0,71.64,46.51,48.39,72.15,1.0,0.0,0.5,0.934345807,0.0,F10
66.25,50.0,50.0,51.8,52.87,71.17,1.0,0.0,0.5,1.0,0.0,F10
71.35,50.0,71.3,46.51,48.41,72.15,1.0,0.0,0.5,0.949823974,0.0,F10
71.8,50.0,66.22,45.46,46.71,73.01,1.0,0.0,0.5,1.0,0.0,F10
71.24,50.0,70.39,45.99,48.01,72.18,1.0,0.0,0.5,1.0,0.0,F10
69.05,50.0,50.0,52.05,53.66,71.77,1.0,0.0,0.5,1.0,0.0,F10
66.63,50.0,50.0,53.18,55.09,72.35,1.0,0.0,0.5,1.0,0.0,F10
66.84,50.0,50.36,51.8,51.94,70.9,1.0,0.0,0.5,1.0,0.0,F10
66.68,50.0,53.44,50.09,50.82,70.23,1.0,0.0,0.5,1.0,0.0,F10
67.87,50.0,71.54,46.85,49.71,70.9,1.0,0.0,0.5,0.291056751,0.0,F10
71.24,50.0,69.94,45.99,47.84,72.24,1.0,0.0,0.5,1.0,0.0,F10
67.97,50.0,50.0,52.35,53.16,71.59,1.0,0.0,0.5,1.0,0.0,F10
68.14,50.0,50.0,52.24,53.94,71.85,1.0,0.0,0.5,1.0,0.0,F10
67.37,50.0,50.0,53.68,54.03,71.67,1.0,0.0,0.5,1.0,0.0,F10
68.99,50.0,50.0,54.05,54.36,72.23,1.0,0.0,0.5,1.0,0.0,F10
67.97,50.0,57.1,49.8,51.09,70.13,1.0,0.0,0.5,1.0,0.0,F10
68.93,50.0,50.0,52.65,55.27,72.19,1.0,0.0,0.5,1.0,0.0,F10
68.37,50.0,50.0,54.74,54.72,72.24,1.0,0.0,0.5,1.0,0.0,F10
68.14,50.0,50.0,52.09,54.34,71.95,1.0,0.0,0.5,1.0,0.0,F10
64.04,86.0,86.0,49.78,62.85,66.78,0.15,1.0,0.0,0.0,1.0,F11
63.84,86.0,86.0,50.9,62.89,66.44,0.15,1.0,0.0,0.0,1.0,F11
63.27,86.0,86.0,48.62,62.13,66.22,0.15,1.0,0.0,0.0,1.0,F11
63.33,86.0,86.0,48.09,62.2,66.38,0.15,1.0,0.0,0.0,1.0,F11
63.33,86.0,86.0,49.07,62.29,66.22,0.15,1.0,0.0,0.0,1.0,F11
63.44,86.0,86.0,49.45,62.42,66.23,0.15,1.0,0.0,0.0,1.0,F11
64.11,86.0,86.0,51.65,63.15,66.64,0.15,1.0,0.0,0.0,1.0,F11
63.89,86.0,86.0,51.37,63.03,66.68,0.15,1.0,0.0,0.0,1.0,F11
64.66,82.7,86.0,50.47,63.34,67.25,0.15,1.0,0.0,0.0,1.0,F11
64.22,86.0,86.0,51.71,63.19,66.68,0.15,1.0,0.0,0.0,1.0,F11
64.08,86.0,86.0,51.65,63.17,66.61,0.15,1.0,0.0,0.0,1.0,F11
63.78,86.0,86.0,50.03,62.73,66.51,0.15,1.0,0.0,0.0,1.0,F11
63.22,86.0,86.0,48.33,62.2,66.23,0.15,1.0,0.0,0.0,1.0,F11
65.25,66.61,86.0,49.82,63.87,67.84,0.15,1.0,0.0,0.0,0.0,F11
64.15,86.0,86.0,51.6,63.12,66.57,0.15,1.0,0.0,0.0,1.0,F11
64.24,86.0,86.0,51.71,63.18,66.68,0.15,1.0,0.0,0.0,1.0,F11
64.17,86.0,86.0,51.48,63.07,66.57,0.15,1.0,0.0,0.0,1.0,F11
63.94,86.0,86.0,50.9,63.03,66.52,0.15,1.0,0.0,0.0,1.0,F11
71.06,50.0,86.0,49.53,67.62,71.74,0.15,1.0,0.0,0.0,0.0,F11
64.0,86.0,86.0,49.78,62.72,66.75,0.15,1.0,0.0,0.0,1.0,F11
64.94,76.18,86.0,50.47,63.64,67.49,0.15,1.0,0.0,0.0,0.9583409,F11
66.36,54.14,86.0,49.45,64.6,68.97,0.15,1.0,0.0,0.0,0.0,F11
63.41,86.0,86.0,48.09,62.23,66.45,0.15,1.0,0.0,0.0,1.0,F11
64.14,86.0,86.0,51.6,63.09,66.58,0.15,1.0,0.0,0.0,1.0,F11
64.22,86.0,86.0,51.57,63.25,66.63,0.15,1.0,0.0,0.0,1.0,F11
63.93,86.0,86.0,50.24,62.89,66.66,0.15,1.0,0.0,0.0,1.0,F11
64.21,86.0,86.0,51.67,63.21,66.68,0.15,1.0,0.0,0.0,1.0,F11
64.07,86.0,86.0,51.37,63.17,66.82,0.15,1.0,0.0,0.0,1.0,F11
64.14,86.0,86.0,51.6,63.07,66.56,0.15,1.0,0.0,0.0,1.0,F11
63.81,86.0,86.0,49.96,62.79,66.55,0.15,1.0,0.0,0.0,1.0,F11
63.61,86.0,86.0,50.6,62.61,66.3,0.15,1.0,0.0,0.0,1.0,F11
63.39,86.0,86.0,49.67,62.31,66.2,0.15,1.0,0.0,0.0,1.0,F11
63.25,86.0,86.0,48.08,62.04,66.32,0.15,1.0,0.0,0.0,1.0,F11
64.17,86.0,86.0,51.94,63.15,66.87,0.15,1.0,0.0,0.0,1.0,F11
63.74,86.0,86.0,50.36,62.81,66.5,0.15,1.0,0.0,0.0,1.0,F11
69.26,50.0,86.0,49.53,66.49,71.0,0.15,1.0,0.0,0.0,0.0,F11
64.16,86.0,86.0,51.77,63.21,66.65,0.15,1.0,0.0,0.0,1.0,F11
69.56,50.0,86.0,49.53,66.64,71.13,0.15,1.0,0.0,0.0,0.0,F11
65.2,67.85,86.0,49.82,63.9,67.8,0.15,1.0,0.0,0.0,0.07328374,F11
64.14,86.0,86.0,51.6,63.13,66.57,0.15,1.0,0.0,0.0,1.0,F11
63.88,86.0,86.0,50.24,62.9,66.65,0.15,1.0,0.0,0.0,1.0,F11
64.2,86.0,86.0,51.57,63.17,66.62,0.15,1.0,0.0,0.0,1.0,F11
64.32,86.0,86.0,50.52,63.14,66.91,0.15,1.0,0.0,0.0,1.0,F11
64.21,86.0,86.0,51.67,63.17,66.66,0.15,1.0,0.0,0.0,1.0,F11
65.03,72.95,86.0,50.16,63.69,67.61,0.15,1.0,0.0,0.0,0.54572438,F11
65.3,65.68,86.0,49.82,63.92,67.9,0.15,1.0,0.0,0.0,0.0,F11
64.22,86.0,86.0,51.71,63.23,66.67,0.15,1.0,0.0,0.0,1.0,F11
63.2,86.0,86.0,48.12,62.07,66.23,0.15,1.0,0.0,0.0,1.0,F11
63.22,86.0,86.0,48.33,62.17,66.23,0.15,1.0,0.0,0.0,1.0,F11
64.11,86.0,86.0,51.64,62.99,66.42,0.15,1.0,0.0,0.0,1.0,F11
64.63,84.09,86.0,50.33,63.34,67.2,0.15,1.0,0.0,0.0,1.0,F11
64.04,86.0,86.0,51.37,63.11,66.8,0.15,1.0,0.0,0.0,1.0,F11
63.95,86.0,86.0,50.9,63.05,66.55,0.15,1.0,0.0,0.0,1.0,F11
64.12,86.0,86.0,51.37,63.17,66.85,0.15,1.0,0.0,0.0,1.0,F11
63.58,86.0,86.0,48.64,62.37,66.56,0.15,1.0,0.0,0.0,1.0,F11
63.25,86.0,86.0,48.08,62.11,66.3,0.15,1.0,0.0,0.0,1.0,F11
64.21,86.0,86.0,51.71,63.23,66.67,0.15,1.0,0.0,0.0,1.0,F11
65.41,63.76,86.0,49.82,63.93,68.01,0.15,1.0,0.0,0.0,0.0,F11
64.14,86.0,86.0,51.6,63.07,66.57,0.15,1.0,0.0,0.0,1.0,F11
68.99,50.0,86.0,49.53,66.33,70.84,0.15,1.0,0.0,0.0,0.0,F11
64.05,86.0,86.0,51.64,62.99,66.42,0.15,1.0,0.0,0.0,1.0,F11
64.98,75.15,86.0,50.16,63.66,67.54,0.15,1.0,0.0,0.0,0.7925921,F11
64.15,86.0,86.0,50.4,62.9,66.8,0.15,1.0,0.0,0.0,1.0,F11
64.2,86.0,86.0,51.65,63.2,66.68,0.15,1.0,0.0,0.0,1.0,F11
63.56,86.0,86.0,50.14,62.61,66.28,0.15,1.0,0.0,0.0,1.0,F11
64.15,86.0,86.0,51.37,63.15,66.85,0.15,1.0,0.0,0.0,1.0,F11
64.2,86.0,86.0,51.65,63.19,66.65,0.15,1.0,0.0,0.0,1.0,F11
64.16,86.0,86.0,51.48,63.1,66.59,0.15,1.0,0.0,0.0,1.0,F11
63.91,86.0,86.0,51.58,62.9,66.24,0.15,1.0,0.0,0.0,1.0,F11
63.37,86.0,86.0,48.09,62.13,66.4,0.15,1.0,0.0,0.0,1.0,F11
64.08,86.0,86.0,51.65,63.17,66.63,0.15,1.0,0.0,0.0,1.0,F11
64.29,86.0,86.0,50.52,63.11,66.87,0.15,1.0,0.0,0.0,1.0,F11
63.59,86.0,86.0,49.82,62.52,66.36,0.15,1.0,0.0,0.0,1.0,F11
63.27,86.0,86.0,48.7,62.23,66.23,0.15,1.0,0.0,0.0,1.0,F11
63.9,86.0,86.0,51.59,62.86,66.18,0.15,1.0,0.0,0.0,1.0,F11
63.26,86.0,86.0,48.33,62.25,66.24,0.15,1.0,0.0,0.0,1.0,F11
63.77,86.0,86.0,50.03,62.75,66.51,0.15,1.0,0.0,0.0,1.0,F11
63.47,86.0,86.0,49.45,62.52,66.27,0.15,1.0,0.0,0.0,1.0,F11
63.94,86.0,86.0,50.24,62.86,66.67,0.15,1.0,0.0,0.0,1.0,F11
63.31,86.0,86.0,49.07,62.23,66.23,0.15,1.0,0.0,0.0,1.0,F11
63.93,86.0,86.0,51.58,62.9,66.27,0.15,1.0,0.0,0.0,1.0,F11
63.43,86.0,86.0,49.58,62.29,66.23,0.15,1.0,0.0,0.0,1.0,F11
63.94,86.0,86.0,49.78,62.67,66.73,0.15,1.0,0.0,0.0,1.0,F11
64.09,86.0,86.0,51.65,63.2,66.64,0.15,1.0,0.0,0.0,1.0,F11
65.78,58.59,86.0,49.45,64.24,68.39,0.15,1.0,0.0,0.0,0.0,F11
64.0,86.0,86.0,51.65,63.01,66.56,0.15,1.0,0.0,0.0,1.0,F11
63.24,86.0,86.0,48.08,62.07,66.27,0.15,1.0,0.0,0.0,1.0,F11
63.26,86.0,86.0,48.62,62.15,66.23,0.15,1.0,0.0,0.0,1.0,F11
64.15,86.0,86.0,51.48,63.16,66.61,0.15,1.0,0.0,0.0,1.0,F11
64.23,86.0,86.0,51.67,63.22,66.65,0.15,1.0,0.0,0.0,1.0,F11
63.54,86.0,86.0,48.64,62.32,66.53,0.15,1.0,0.0,0.0,1.0,F11
63.78,86.0,86.0,50.03,62.74,66.49,0.15,1.0,0.0,0.0,1.0,F11
64.16,86.0,86.0,51.77,63.18,66.68,0.15,1.0,0.0,0.0,1.0,F11
64.72,81.61,86.0,50.47,63.42,67.28,0.15,1.0,0.0,0.0,1.0,F11
64.09,86.0,86.0,51.64,63.05,66.45,0.15,1.0,0.0,0.0,1.0,F11
64.46,86.0,86.0,50.57,63.24,67.02,0.15,1.0,0.0,0.0,1.0,F11
64.04,86.0,86.0,49.78,62.83,66.75,0.15,1.0,0.0,0.0,1.0,F11
63.8,86.0,86.0,49.96,62.79,66.5,0.15,1.0,0.0,0.0,1.0,F11
63.28,86.0,86.0,49.07,62.25,66.22,0.15,1.0,0.0,0.0,1.0,F11
63.95,86.0,86.0,51.58,62.91,66.27,0.15,1.0,0.0,0.0,1.0,F11
63.78,86.0,86.0,50.03,62.72,66.5,0.15,1.0,0.0,0.0,1.0,F11
63.72,86.0,86.0,49.56,62.42,66.64,0.15,1.0,0.0,0.0,1.0,F11
63.82,86.0,86.0,51.59,62.65,66.12,0.15,1.0,0.0,0.0,1.0,F11
64.2,86.0,86.0,51.71,63.21,66.69,0.15,1.0,0.0,0.0,1.0,F11
65.17,68.56,86.0,50.16,63.91,67.78,0.15,1.0,0.0,0.0,0.12574745,F11
64.18,86.0,86.0,51.77,63.2,66.7,0.15,1.0,0.0,0.0,1.0,F11
63.28,86.0,86.0,48.7,62.19,66.26,0.15,1.0,0.0,0.0,1.0,F11
64.13,86.0,86.0,51.6,63.12,66.53,0.15,1.0,0.0,0.0,1.0,F11
63.3,86.0,86.0,48.7,62.26,66.22,0.15,1.0,0.0,0.0,1.0,F11
67.07,50.8,86.0,49.48,65.12,69.54,0.15,1.0,0.0,0.0,0.0,F11
63.64,86.0,86.0,50.36,62.73,66.44,0.15,1.0,0.0,0.0,1.0,F11
65.45,63.34,86.0,49.82,64.02,68.04,0.15,1.0,0.0,0.0,0.0,F11
64.19,86.0,86.0,51.94,63.13,66.89,0.15,1.0,0.0,0.0,1.0,F11
68.35,50.0,86.0,49.53,65.89,70.45,0.15,1.0,0.0,0.0,0.0,F11
63.39,86.0,86.0,49.45,62.44,66.25,0.15,1.0,0.0,0.0,1.0,F11
64.19,86.0,86.0,51.71,63.16,66.69,0.15,1.0,0.0,0.0,1.0,F11
63.39,86.0,86.0,49.67,62.32,66.21,0.15,1.0,0.0,0.0,1.0,F11
63.55,86.0,86.0,49.82,62.51,66.34,0.15,1.0,0.0,0.0,1.0,F11
63.44,86.0,86.0,49.58,62.42,66.26,0.15,1.0,0.0,0.0,1.0,F11
64.39,86.0,86.0,50.52,63.23,66.97,0.15,1.0,0.0,0.0,1.0,F11
64.37,86.0,86.0,50.52,63.2,66.96,0.15,1.0,0.0,0.0,1.0,F11
63.77,86.0,86.0,50.72,62.83,66.42,0.15,1.0,0.0,0.0,1.0,F11
63.56,86.0,86.0,49.82,62.45,66.35,0.15,1.0,0.0,0.0,1.0,F11
63.27,86.0,86.0,48.62,62.12,66.23,0.15,1.0,0.0,0.0,1.0,F11
64.22,86.0,86.0,51.65,63.19,66.66,0.15,1.0,0.0,0.0,1.0,F11
64.28,86.0,86.0,50.52,63.07,66.84,0.15,1.0,0.0,0.0,1.0,F11
63.38,86.0,86.0,48.09,62.15,66.41,0.15,1.0,0.0,0.0,1.0,F11
64.3,86.0,86.0,50.52,63.13,66.87,0.15,1.0,0.0,0.0,1.0,F11
64.22,86.0,86.0,51.65,63.17,66.69,0.15,1.0,0.0,0.0,1.0,F11
63.77,86.0,86.0,51.59,62.59,66.1,0.15,1.0,0.0,0.0,1.0,F11
63.28,86.0,86.0,48.7,62.2,66.23,0.15,1.0,0.0,0.0,1.0,F11
64.16,86.0,86.0,51.6,63.13,66.58,0.15,1.0,0.0,0.0,1.0,F11
63.77,86.0,86.0,50.36,62.86,66.57,0.15,1.0,0.0,0.0,1.0,F11
63.83,86.0,86.0,49.96,62.75,66.56,0.15,1.0,0.0,0.0,1.0,F11
63.46,86.0,86.0,49.61,62.43,66.29,0.15,1.0,0.0,0.0,1.0,F11
63.8,86.0,86.0,50.9,62.83,66.43,0.15,1.0,0.0,0.0,1.0,F11
64.13,86.0,86.0,51.64,63.06,66.51,0.15,1.0,0.0,0.0,1.0,F11
63.57,86.0,86.0,49.45,62.67,66.34,0.15,1.0,0.0,0.0,1.0,F11
63.28,86.0,86.0,48.62,62.19,66.23,0.15,1.0,0.0,0.0,1.0,F11
63.75,86.0,86.0,50.05,62.7,66.48,0.15,1.0,0.0,0.0,1.0,F11
64.16,86.0,86.0,51.77,63.21,66.68,0.15,1.0,0.0,0.0,1.0,F11
63.62,86.0,86.0,50.36,62.73,66.43,0.15,1.0,0.0,0.0,1.0,F11
63.58,86.0,86.0,49.82,62.51,66.36,0.15,1.0,0.0,0.0,1.0,F11
64.06,86.0,86.0,51.64,62.98,66.41,0.15,1.0,0.0,0.0,1.0,F11
63.49,86.0,86.0,50.14,62.53,66.28,0.15,1.0,0.0,0.0,1.0,F11
64.17,86.0,86.0,51.6,63.14,66.58,0.15,1.0,0.0,0.0,1.0,F11
63.61,86.0,86.0,50.6,62.64,66.31,0.15,1.0,0.0,0.0,1.0,F11
63.35,86.0,86.0,49.07,62.39,66.22,0.15,1.0,0.0,0.0,1.0,F11
63.52,86.0,86.0,49.61,62.44,66.32,0.15,1.0,0.0,0.0,1.0,F11
65.02,73.11,86.0,50.16,63.67,67.61,0.15,1.0,0.0,0.0,0.57848632,F11
76.27,50.0,50.0,54.82,56.46,76.54,1.0,0.0,0.5,1.0,0.0,F12
74.71,50.0,50.0,50.13,52.39,75.52,1.0,0.0,0.5,1.0,0.0,F12
74.73,50.0,50.0,56.37,57.31,77.12,1.0,0.0,0.5,1.0,0.0,F12
74.61,50.0,50.0,56.86,58.0,77.49,1.0,0.0,0.5,1.0,0.0,F12
75.12,50.0,50.0,56.04,57.64,76.86,1.0,0.0,0.5,1.0,0.0,F12
75.68,50.0,50.0,54.75,55.21,76.56,1.0,0.0,0.5,1.0,0.0,F12
75.0,50.0,50.0,56.04,58.02,76.87,1.0,0.0,0.5,1.0,0.0,F12
78.66,50.0,50.0,49.56,51.32,76.44,1.0,0.0,0.5,1.0,0.0,F12
74.73,50.0,50.0,51.21,51.46,75.14,1.0,0.0,0.5,1.0,0.0,F12
76.05,50.0,50.0,54.25,55.92,76.42,1.0,0.0,0.5,1.0,0.0,F12
76.22,50.0,50.0,56.81,57.55,77.34,1.0,0.0,0.5,1.0,0.0,F12
78.76,50.0,50.0,50.28,51.38,76.53,1.0,0.0,0.5,1.0,0.0,F12
76.39,50.0,50.0,55.29,56.77,76.78,1.0,0.0,0.5,1.0,0.0,F12
75.15,50.0,50.0,56.14,57.36,77.01,1.0,0.0,0.5,1.0,0.0,F12
75.93,50.0,50.0,55.73,57.35,76.92,1.0,0.0,0.5,1.0,0.0,F12
75.23,50.0,50.0,56.54,58.24,77.4,1.0,0.0,0.5,1.0,0.0,F12
78.54,50.0,55.92,47.89,49.17,78.65,1.0,0.0,0.5,1.0,0.0,F12
75.2,50.0,50.0,55.28,57.22,76.72,1.0,0.0,0.5,1.0,0.0,F12
75.22,50.0,50.0,56.37,57.17,77.36,1.0,0.0,0.5,1.0,0.0,F12
74.74,50.0,50.0,55.29,55.77,76.67,1.0,0.0,0.5,1.0,0.0,F12
76.29,50.0,50.0,55.77,57.59,77.12,1.0,0.0,0.5,1.0,0.0,F12
76.49,50.0,50.0,53.82,55.67,76.06,1.0,0.0,0.5,1.0,0.0,F12
74.92,50.0,50.0,50.13,52.56,75.37,1.0,0.0,0.5,1.0,0.0,F12
78.9,50.0,50.0,50.28,50.72,76.7,1.0,0.0,0.5,1.0,0.0,F12
74.89,50.0,50.0,56.37,57.26,77.33,1.0,0.0,0.5,1.0,0.0,F12
74.64,50.0,50.0,56.87,58.47,77.11,1.0,0.0,0.5,1.0,0.0,F12
76.3,50.0,50.0,50.45,52.19,75.48,1.0,0.0,0.5,1.0,0.0,F12
76.52,50.0,50.0,52.59,54.09,75.74,1.0,0.0,0.5,1.0,0.0,F12
78.21,50.0,50.0,48.72,50.01,76.23,1.0,0.0,0.5,1.0,0.0,F12
74.83,50.0,50.0,56.14,56.81,77.0,1.0,0.0,0.5,1.0,0.0,F12
78.46,50.0,50.0,49.56,50.89,76.32,1.0,0.0,0.5,1.0,0.0,F12
75.8,50.0,50.0,56.14,57.41,76.98,1.0,0.0,0.5,1.0,0.0,F12
74.6,50.0,50.0,56.99,58.02,77.38,1.0,0.0,0.5,1.0,0.0,F12
76.24,50.0,50.0,55.73,56.7,76.99,1.0,0.0,0.5,1.0,0.0,F12
76.11,50.0,50.0,55.77,57.84,77.17,1.0,0.0,0.5,1.0,0.0,F12
74.96,50.0,50.0,52.95,53.92,75.69,1.0,0.0,0.5,1.0,0.0,F12
75.48,50.0,50.0,52.3,53.91,75.52,1.0,0.0,0.5,1.0,0.0,F12
75.73,50.0,50.0,56.14,57.0,76.78,1.0,0.0,0.5,1.0,0.0,F12
76.28,50.0,50.0,55.29,56.22,76.84,1.0,0.0,0.5,1.0,0.0,F12
74.64,50.0,50.0,54.75,55.15,76.36,1.0,0.0,0.5,1.0,0.0,F12
75.32,50.0,50.0,54.25,56.04,76.16,1.0,0.0,0.5,1.0,0.0,F12
74.59,50.0,50.0,51.21,51.51,75.19,1.0,0.0,0.5,1.0,0.0,F12
75.46,50.0,50.0,56.86,57.7,77.35,1.0,0.0,0.5,1.0,0.0,F12
75.44,50.0,50.0,51.4,51.59,75.11,1.0,0.0,0.5,1.0,0.0,F12
78.76,50.0,50.0,50.28,50.81,76.7,1.0,0.0,0.5,1.0,0.0,F12
76.14,50.0,50.0,53.82,55.61,76.11,1.0,0.0,0.5,1.0,0.0,F12
74.97,50.0,50.0,52.3,53.76,75.59,1.0,0.0,0.5,1.0,0.0,F12
75.35,50.0,50.0,55.73,57.61,76.89,1.0,0.0,0.5,1.0,0.0,F12
76.2,50.0,50.0,53.37,54.76,76.17,1.0,0.0,0.5,1.0,0.0,F12
75.17,50.0,50.0,52.2,53.95,75.76,1.0,0.0,0.5,1.0,0.0,F12
76.17,50.0,50.0,50.45,52.18,75.43,1.0,0.0,0.5,1.0,0.0,F12
75.99,50.0,50.0,56.86,58.43,77.51,1.0,0.0,0.5,1.0,0.0,F12
75.77,50.0,50.0,54.25,56.09,76.27,1.0,0.0,0.5,1.0,0.0,F12
76.11,50.0,50.0,51.35,52.0,75.31,1.0,0.0,0.5,1.0,0.0,F12
75.92,50.0,50.0,56.99,58.97,77.49,1.0,0.0,0.5,1.0,0.0,F12
75.7,50.0,50.0,54.96,57.12,76.49,1.0,0.0,0.5,1.0,0.0,F12
75.01,50.0,50.0,56.03,58.14,77.27,1.0,0.0,0.5,1.0,0.0,F12
74.57,50.0,50.0,56.87,58.32,77.13,1.0,0.0,0.5,1.0,0.0,F12
76.18,50.0,50.0,52.59,54.19,75.8,1.0,0.0,0.5,1.0,0.0,F12
75.95,50.0,50.0,55.29,56.3,76.87,1.0,0.0,0.5,1.0,0.0,F12
76.2,50.0,50.0,56.99,59.12,77.46,1.0,0.0,0.5,1.0,0.0,F12
75.25,50.0,50.0,54.25,55.69,76.15,1.0,0.0,0.5,1.0,0.0,F12
75.14,50.0,50.0,52.3,54.01,75.54,1.0,0.0,0.5,1.0,0.0,F12
76.49,50.0,50.0,52.59,54.24,75.72,1.0,0.0,0.5,1.0,0.0,F12
74.62,50.0,50.0,51.35,52.41,75.28,1.0,0.0,0.5,1.0,0.0,F12
76.11,50.0,50.0,52.77,54.61,75.9,1.0,0.0,0.5,1.0,0.0,F12
76.23,50.0,50.0,56.81,58.06,77.24,1.0,0.0,0.5,1.0,0.0,F12
75.69,50.0,50.0,54.25,56.09,76.25,1.0,0.0,0.5,1.0,0.0,F12
75.97,50.0,50.0,53.37,54.91,76.15,1.0,0.0,0.5,1.0,0.0,F12
75.5,50.0,50.0,55.77,57.61,77.19,1.0,0.0,0.5,1.0,0.0,F12
75.11,50.0,50.0,54.25,55.91,76.15,1.0,0.0,0.5,1.0,0.0,F12
74.66,50.0,50.0,56.43,57.91,77.45,1.0,0.0,0.5,1.0,0.0,F12
76.19,50.0,50.0,56.86,59.04,77.42,1.0,0.0,0.5,1.0,0.0,F12
74.78,50.0,50.0,56.81,58.13,77.37,1.0,0.0,0.5,1.0,0.0,F12
