Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
53.88,53.04,55.04,66.53,66.69,70.67,0.38,1.0,0.0,0.9,0.34,0.0,F5
67.31,53.04,67.86,63.46,65.9,75.08,0.5,1.0,0.0,0.9,0.0,0.0,F5
64.71,53.04,63.57,63.79,65.83,74.3,0.5,1.0,0.0,0.9,0.2,0.0,F5
63.99,53.04,63.76,63.5,65.74,73.96,0.5,1.0,0.0,0.9,0.23,0.0,F5
55.66,53.04,55.04,68.48,68.56,70.87,0.5,1.0,0.0,0.9,0.45,0.0,F5
57.74,53.04,60.81,65.25,66.12,70.86,0.39,1.0,0.0,0.9,0.19,0.0,F5
57.02,53.04,55.04,67.19,67.79,72.62,0.43,1.0,0.0,0.9,0.4,0.0,F5
55.36,53.04,55.04,67.71,68.16,71.37,0.49,1.0,0.0,0.9,0.41,0.0,F5
67.04,53.04,71.25,64.1,66.01,75.06,0.5,1.0,0.0,0.9,0.0,0.0,F5
63.91,53.04,62.5,64.84,66.34,74.26,0.47,1.0,0.0,0.9,0.27,0.0,F5
67.27,53.04,67.56,63.15,65.81,75.08,0.5,1.0,0.0,0.9,0.0,0.0,F5
65.92,53.04,72.5,62.87,65.03,75.06,0.44,1.0,0.0,0.9,0.0,0.0,F5
59.47,53.04,72.5,63.4,64.59,70.33,0.18,1.0,0.0,0.9,0.0,0.0,F5
67.97,53.04,62.87,63.75,65.95,75.04,0.5,1.0,0.0,0.9,0.33,0.0,F5
67.18,53.04,70.57,64.05,66.2,75.07,0.5,1.0,0.0,0.9,0.0,0.0,F5
54.49,53.04,55.04,67.69,66.9,70.47,0.41,1.0,0.0,0.9,0.39,0.0,F5
55.53,53.04,55.04,66.72,67.37,70.94,0.5,1.0,0.0,0.9,0.42,0.0,F5
60.41,53.04,72.5,63.46,64.66,69.08,0.33,1.0,0.0,0.9,0.0,0.0,F5
65.09,53.04,63.92,63.36,65.51,74.27,0.5,1.0,0.0,0.9,0.24,0.0,F5
63.25,53.04,62.68,64.31,66.33,74.19,0.49,1.0,0.0,0.9,0.24,0.0,F5
65.06,53.04,63.73,63.76,65.88,74.32,0.5,1.0,0.0,0.9,0.2,0.0,F5
65.46,53.04,72.5,61.35,64.12,72.41,0.32,1.0,0.0,0.9,0.0,0.0,F5
55.52,53.04,55.04,68.21,68.49,70.79,0.48,1.0,0.0,0.9,0.45,0.0,F5
67.96,53.04,72.5,61.43,65.09,74.08,0.28,1.0,0.0,0.9,0.0,0.0,F5
55.36,53.04,55.04,67.06,67.64,70.9,0.5,1.0,0.0,0.9,0.42,0.0,F5
55.41,53.04,55.04,69.55,68.82,70.8,0.49,1.0,0.0,0.9,0.44,0.0,F5
55.36,53.04,55.04,68.68,68.55,70.84,0.5,1.0,0.0,0.9,0.44,0.0,F5
55.47,53.04,55.04,68.21,68.57,70.8,0.49,1.0,0.0,0.9,0.44,0.0,F5
55.42,53.04,55.04,67.43,67.97,71.04,0.5,1.0,0.0,0.9,0.42,0.0,F5
60.35,53.04,67.12,64.31,65.39,69.86,0.42,1.0,0.0,0.9,0.0,0.0,F5
63.24,53.04,63.3,63.92,66.07,74.02,0.5,1.0,0.0,0.9,0.21,0.0,F5
54.59,53.04,55.04,68.35,68.24,70.63,0.45,1.0,0.0,0.9,0.41,0.0,F5
64.39,53.04,64.18,64.6,66.26,73.97,0.48,1.0,0.0,0.9,0.23,0.0,F5
68.85,53.04,72.5,61.26,65.28,74.41,0.25,1.0,0.0,0.9,0.0,0.0,F5
54.06,53.04,55.04,67.25,66.49,70.51,0.4,1.0,0.0,0.9,0.37,0.0,F5
64.16,53.04,62.96,64.31,66.13,74.26,0.49,1.0,0.0,0.9,0.27,0.0,F5
57.05,53.04,55.04,67.16,67.89,72.97,0.44,1.0,0.0,0.9,0.39,0.0,F5
60.95,53.04,58.92,66.79,67.71,73.94,0.43,1.0,0.0,0.9,0.37,0.0,F5
60.02,53.04,72.5,63.84,64.61,69.78,0.24,1.0,0.0,0.9,0.0,0.0,F5
69.02,53.04,72.5,61.26,65.36,74.47,0.25,1.0,0.0,0.9,0.0,0.0,F5
65.43,53.04,72.5,61.44,64.15,72.38,0.32,1.0,0.0,0.9,0.0,0.0,F5
72.56,61.79,72.5,61.89,69.14,74.86,0.1,1.0,0.0,0.9,0.0,0.0,F5
55.94,53.04,55.04,67.39,68.27,72.22,0.46,1.0,0.0,0.9,0.41,0.0,F5
67.16,53.04,66.5,63.57,65.84,75.04,0.5,1.0,0.0,0.9,0.03,0.0,F5
57.08,53.04,59.7,65.03,66.03,70.84,0.41,1.0,0.0,0.9,0.23,0.0,F5
57.35,53.04,55.04,66.81,67.98,73.1,0.44,1.0,0.0,0.9,0.4,0.0,F5
65.38,53.04,72.5,62.23,64.38,72.32,0.32,1.0,0.0,0.9,0.0,0.0,F5
66.48,53.04,72.5,63.34,65.53,74.91,0.48,1.0,0.0,0.9,0.0,0.0,F5
56.18,53.04,55.04,67.99,68.5,72.37,0.44,1.0,0.0,0.9,0.41,0.0,F5
66.19,53.04,72.5,61.56,64.47,72.86,0.32,1.0,0.0,0.9,0.0,0.0,F5
59.55,53.04,72.5,63.0,64.47,70.2,0.19,1.0,0.0,0.9,0.0,0.0,F5
66.87,53.04,71.85,63.77,65.84,75.08,0.5,1.0,0.0,0.9,0.0,0.0,F5
66.28,53.04,72.5,63.26,65.36,74.85,0.47,1.0,0.0,0.9,0.0,0.0,F5
55.93,53.04,55.04,67.48,68.34,72.47,0.43,1.0,0.0,0.9,0.38,0.0,F5
55.09,53.04,55.04,67.04,67.77,71.37,0.49,1.0,0.0,0.9,0.4,0.0,F5
67.3,53.04,67.57,63.37,65.84,75.07,0.5,1.0,0.0,0.9,0.0,0.0,F5
55.33,53.04,55.04,68.29,67.94,71.06,0.5,1.0,0.0,0.9,0.42,0.0,F5
55.51,53.04,55.04,68.4,68.17,71.01,0.5,1.0,0.0,0.9,0.43,0.0,F5
55.46,53.04,55.04,68.54,68.44,71.8,0.48,1.0,0.0,0.9,0.42,0.0,F5
64.32,53.04,62.94,63.5,65.66,74.29,0.5,1.0,0.0,0.9,0.25,0.0,F5
71.24,53.04,72.5,61.51,66.48,74.72,0.14,1.0,0.0,0.9,0.0,0.0,F5
54.2,53.04,55.04,68.01,67.98,70.58,0.43,1.0,0.0,0.9,0.39,0.0,F5
59.95,53.04,63.93,64.55,65.86,71.05,0.42,1.0,0.0,0.9,0.1,0.0,F5
67.36,53.04,68.02,63.36,65.9,75.03,0.5,1.0,0.0,0.9,0.0,0.0,F5
55.35,53.04,55.04,67.4,67.61,71.28,0.49,1.0,0.0,0.9,0.41,0.0,F5
66.19,53.04,72.5,63.15,65.29,74.89,0.46,1.0,0.0,0.9,0.0,0.0,F5
55.42,53.04,55.04,67.23,67.7,70.88,0.5,1.0,0.0,0.9,0.42,0.0,F5
65.98,53.04,72.5,61.62,64.34,72.68,0.33,1.0,0.0,0.9,0.0,0.0,F5
65.43,53.04,72.5,62.6,64.62,73.65,0.34,1.0,0.0,0.9,0.0,0.0,F5
56.06,53.04,55.04,69.07,68.89,72.4,0.39,1.0,0.0,0.9,0.39,0.0,F5
60.41,53.04,68.16,64.33,65.35,69.63,0.42,1.0,0.0,0.9,0.0,0.0,F5
55.38,53.04,55.04,68.65,68.75,70.88,0.5,1.0,0.0,0.9,0.43,0.0,F5
56.14,53.04,55.04,69.22,68.95,72.05,0.45,1.0,0.0,0.9,0.43,0.0,F5
67.13,53.04,64.92,63.23,65.79,75.02,0.5,1.0,0.0,0.9,0.13,0.0,F5
54.13,53.04,55.17,65.48,66.31,70.66,0.39,1.0,0.0,0.9,0.32,0.0,F5
65.38,53.04,72.5,62.26,64.36,72.33,0.32,1.0,0.0,0.9,0.0,0.0,F5
63.63,53.04,61.82,63.23,65.71,75.05,0.5,1.0,0.0,0.9,0.21,0.0,F5
67.06,53.04,71.02,63.91,66.02,75.06,0.5,1.0,0.0,0.9,0.0,0.0,F5
55.53,53.04,55.04,68.57,68.54,70.89,0.5,1.0,0.0,0.9,0.44,0.0,F5
66.37,53.04,72.5,61.65,64.57,72.97,0.32,1.0,0.0,0.9,0.0,0.0,F5
63.43,53.04,61.98,63.04,65.67,74.99,0.5,1.0,0.0,0.9,0.19,0.0,F5
55.82,53.04,55.04,68.04,68.43,72.07,0.48,1.0,0.0,0.9,0.42,0.0,F5
56.05,53.04,55.04,69.34,69.01,72.39,0.42,1.0,0.0,0.9,0.4,0.0,F5
54.91,53.04,55.04,68.04,68.4,71.6,0.48,1.0,0.0,0.9,0.39,0.0,F5
65.6,53.04,72.5,61.32,64.15,72.45,0.32,1.0,0.0,0.9,0.0,0.0,F5
60.51,53.04,71.24,64.17,64.98,69.15,0.42,1.0,0.0,0.9,0.0,0.0,F5
59.35,53.04,72.5,63.04,64.79,70.76,0.14,1.0,0.0,0.9,0.0,0.0,F5
66.64,53.04,72.5,63.51,65.71,75.03,0.49,1.0,0.0,0.9,0.0,0.0,F5
57.18,53.04,55.04,67.08,67.96,73.06,0.44,1.0,0.0,0.9,0.4,0.0,F5
55.12,53.04,55.04,68.33,68.22,70.62,0.46,1.0,0.0,0.9,0.43,0.0,F5
67.16,53.04,66.03,63.54,65.9,75.07,0.5,1.0,0.0,0.9,0.05,0.0,F5
67.37,53.04,69.68,63.99,66.17,75.06,0.5,1.0,0.0,0.9,0.0,0.0,F5
56.95,53.04,55.04,67.81,68.08,72.57,0.42,1.0,0.0,0.9,0.41,0.0,F5
67.24,53.04,67.42,63.16,65.77,75.07,0.5,1.0,0.0,0.9,0.0,0.0,F5
67.29,53.04,63.84,63.89,66.13,75.06,0.5,1.0,0.0,0.9,0.23,0.0,F5
63.38,53.04,62.09,63.21,65.65,74.95,0.5,1.0,0.0,0.9,0.2,0.0,F5
59.44,53.04,72.5,63.32,64.61,70.38,0.18,1.0,0.0,0.9,0.0,0.0,F5
66.05,53.04,72.5,61.41,64.35,72.73,0.32,1.0,0.0,0.9,0.0,0.0,F5
57.4,53.04,60.24,65.16,66.03,70.87,0.4,1.0,0.0,0.9,0.21,0.0,F5
67.34,53.04,70.03,63.89,66.17,75.05,0.5,1.0,0.0,0.9,0.0,0.0,F5
65.78,53.04,72.5,61.42,64.25,72.57,0.32,1.0,0.0,0.9,0.0,0.0,F5
65.15,53.04,64.09,62.89,65.44,74.34,0.5,1.0,0.0,0.9,0.21,0.0,F5
56.28,53.04,55.04,68.04,68.74,72.43,0.42,1.0,0.0,0.9,0.41,0.0,F5
67.17,53.04,64.37,63.87,65.98,75.1,0.5,1.0,0.0,0.9,0.16,0.0,F5
71.43,53.04,72.5,61.55,66.6,74.72,0.13,1.0,0.0,0.9,0.0,0.0,F5
57.26,53.04,59.99,65.19,66.07,70.88,0.4,1.0,0.0,0.9,0.22,0.0,F5
67.33,53.04,67.91,63.37,65.89,75.08,0.5,1.0,0.0,0.9,0.0,0.0,F5
64.04,53.04,62.56,64.44,66.21,74.26,0.48,1.0,0.0,0.9,0.27,0.0,F5
65.49,53.04,72.5,61.5,64.18,72.41,0.32,1.0,0.0,0.9,0.0,0.0,F5
72.37,58.86,72.5,61.88,67.46,74.79,0.1,1.0,0.0,0.9,0.0,0.0,F5
67.13,53.04,64.67,63.7,65.93,75.03,0.5,1.0,0.0,0.9,0.14,0.0,F5
72.56,62.53,72.5,61.86,71.18,74.87,0.1,0.96,0.02,0.88,0.0,0.0,F5
54.4,53.04,55.04,66.8,66.89,70.6,0.38,1.0,0.0,0.9,0.37,0.0,F5
56.01,53.04,55.04,69.05,68.88,72.07,0.46,1.0,0.0,0.9,0.43,0.0,F5
65.7,53.04,72.5,62.5,64.85,74.99,0.41,1.0,0.0,0.9,0.0,0.0,F5
64.74,53.04,63.5,63.29,65.61,74.32,0.5,1.0,0.0,0.9,0.24,0.0,F5
55.21,53.04,55.04,67.18,67.76,71.06,0.5,1.0,0.0,0.9,0.41,0.0,F5
60.51,53.04,72.5,63.88,64.85,69.03,0.41,1.0,0.0,0.9,0.0,0.0,F5
66.35,53.04,72.5,63.23,65.39,74.83,0.47,1.0,0.0,0.9,0.0,0.0,F5
64.94,53.04,63.93,63.5,65.62,74.29,0.5,1.0,0.0,0.9,0.24,0.0,F5
64.67,53.04,63.6,65.27,66.8,74.13,0.45,1.0,0.0,0.9,0.28,0.0,F5
65.12,53.04,64.1,63.1,65.47,74.31,0.5,1.0,0.0,0.9,0.23,0.0,F5
63.92,53.04,63.51,63.9,65.91,73.91,0.49,1.0,0.0,0.9,0.23,0.0,F5
67.15,53.04,66.52,63.63,65.86,75.03,0.5,1.0,0.0,0.9,0.04,0.0,F5
54.3,53.04,55.04,66.25,66.72,70.7,0.4,1.0,0.0,0.9,0.36,0.0,F5
72.2,57.17,72.5,61.88,67.24,74.76,0.1,1.0,0.0,0.9,0.0,0.0,F5
65.81,53.04,72.5,61.52,64.28,72.59,0.33,1.0,0.0,0.9,0.0,0.0,F5
65.43,53.04,72.5,61.43,64.17,72.38,0.32,1.0,0.0,0.9,0.0,0.0,F5
65.45,53.04,72.5,61.35,64.12,72.4,0.32,1.0,0.0,0.9,0.0,0.0,F5
67.15,53.04,66.36,63.54,65.88,75.05,0.5,1.0,0.0,0.9,0.05,0.0,F5
65.13,53.04,64.07,63.01,65.45,74.33,0.5,1.0,0.0,0.9,0.22,0.0,F5
68.24,53.04,72.5,61.31,65.12,74.21,0.27,1.0,0.0,0.9,0.0,0.0,F5
65.0,53.04,63.84,63.87,65.91,74.3,0.5,1.0,0.0,0.9,0.2,0.0,F5
57.01,53.04,55.04,66.56,67.56,72.74,0.44,1.0,0.0,0.9,0.4,0.0,F5
65.4,53.04,72.5,62.58,64.61,73.42,0.33,1.0,0.0,0.9,0.0,0.0,F5
65.14,53.04,64.06,63.12,65.72,74.34,0.5,1.0,0.0,0.9,0.21,0.0,F5
54.24,53.04,55.04,66.79,66.81,70.54,0.38,1.0,0.0,0.9,0.36,0.0,F5
66.9,53.04,71.85,63.61,65.81,75.1,0.5,1.0,0.0,0.9,0.0,0.0,F5
55.18,53.04,55.04,67.3,67.72,71.37,0.49,1.0,0.0,0.9,0.4,0.0,F5
54.42,53.04,55.04,67.46,66.95,70.46,0.4,1.0,0.0,0.9,0.39,0.0,F5
55.36,53.04,55.04,69.65,69.05,70.8,0.49,1.0,0.0,0.9,0.44,0.0,F5
59.1,53.04,62.67,65.07,65.99,71.2,0.42,1.0,0.0,0.9,0.15,0.0,F5
55.64,53.04,55.04,68.1,68.08,70.98,0.5,1.0,0.0,0.9,0.44,0.0,F5
57.04,53.04,55.04,67.36,67.95,72.61,0.42,1.0,0.0,0.9,0.4,0.0,F5
54.74,53.04,55.04,68.85,68.42,70.54,0.42,1.0,0.0,0.9,0.41,0.0,F5
55.48,53.04,55.04,68.72,68.45,71.31,0.48,1.0,0.0,0.9,0.41,0.0,F5
65.84,53.04,72.5,62.96,64.98,75.1,0.42,1.0,0.0,0.9,0.0,0.0,F5
63.41,53.04,61.87,66.26,67.26,74.28,0.44,1.0,0.0,0.9,0.32,0.0,F5
60.04,53.04,64.1,65.02,65.81,70.81,0.43,1.0,0.0,0.9,0.09,0.0,F5
72.58,72.5,72.5,55.77,73.78,72.46,0.1,0.15,1.0,0.1,0.0,0.23,F6
57.36,53.04,55.04,67.87,68.1,71.94,0.4,1.0,0.0,0.9,0.37,0.0,F6
64.73,53.04,72.5,62.89,63.87,73.11,0.46,1.0,0.0,0.9,0.0,0.0,F6
72.44,72.5,72.5,56.15,73.68,72.49,0.1,0.15,1.0,0.1,0.0,0.24,F6
66.58,53.04,69.11,66.61,67.0,70.16,0.35,1.0,0.0,0.9,0.13,0.0,F6
55.21,53.04,55.04,72.0,71.11,70.76,0.38,1.0,0.0,0.9,0.39,0.0,F6
56.55,53.04,55.04,69.38,69.08,71.68,0.4,1.0,0.0,0.9,0.38,0.0,F6
69.81,53.04,72.5,59.16,62.48,76.58,0.23,1.0,0.0,0.9,0.0,0.0,F6
55.05,53.04,55.04,72.12,71.32,70.9,0.39,1.0,0.0,0.9,0.37,0.0,F6
54.7,53.04,55.04,71.14,70.55,70.8,0.34,1.0,0.0,0.9,0.36,0.0,F6
72.58,72.5,72.5,55.73,73.71,72.47,0.1,0.15,1.0,0.1,0.0,0.23,F6
72.3,72.5,72.5,56.58,73.85,72.54,0.1,0.15,1.0,0.1,0.0,0.25,F6
72.77,71.98,72.5,58.19,75.11,73.35,0.1,0.15,1.0,0.1,0.01,0.18,F6
72.55,72.5,72.5,55.76,73.54,72.47,0.1,0.15,1.0,0.1,0.0,0.23,F6
65.42,53.04,70.09,64.15,64.74,72.63,0.5,1.0,0.0,0.9,0.0,0.0,F6
66.24,53.04,72.5,64.7,65.32,70.52,0.38,1.0,0.0,0.9,0.0,0.0,F6
55.46,53.04,55.04,71.61,70.95,70.8,0.4,1.0,0.0,0.9,0.4,0.0,F6
64.08,53.04,72.5,61.86,62.91,74.32,0.41,1.0,0.0,0.9,0.0,0.0,F6
66.53,53.04,72.5,65.34,65.77,70.47,0.4,1.0,0.0,0.9,0.0,0.0,F6
72.34,72.5,72.5,56.4,74.17,72.53,0.1,0.15,1.0,0.1,0.0,0.24,F6
72.57,72.5,72.5,55.8,73.68,72.47,0.1,0.15,1.0,0.1,0.0,0.23,F6
72.55,72.5,72.5,55.81,73.47,72.47,0.1,0.15,1.0,0.1,0.0,0.23,F6
72.5,72.5,72.5,55.96,73.87,72.48,0.1,0.15,1.0,0.1,0.0,0.23,F6
66.2,53.04,67.04,64.25,64.96,72.89,0.5,1.0,0.0,0.9,0.0,0.0,F6
53.98,53.04,55.04,71.46,70.83,71.34,0.28,1.0,0.0,0.9,0.3,0.0,F6
72.32,72.5,72.5,57.22,74.11,72.64,0.1,0.15,1.0,0.1,0.0,0.25,F6
64.08,53.04,72.5,61.32,62.77,74.26,0.41,1.0,0.0,0.9,0.0,0.0,F6
54.93,53.04,55.04,71.38,70.88,70.77,0.37,1.0,0.0,0.9,0.38,0.0,F6
67.51,53.04,72.5,59.6,61.81,76.97,0.3,1.0,0.0,0.9,0.0,0.0,F6
56.6,53.04,55.04,68.43,68.47,71.67,0.41,1.0,0.0,0.9,0.37,0.0,F6
55.49,53.04,55.04,68.54,68.53,70.58,0.41,1.0,0.0,0.9,0.39,0.0,F6
55.18,53.04,55.04,72.0,71.37,70.94,0.39,1.0,0.0,0.9,0.38,0.0,F6
64.48,53.04,72.5,63.24,63.89,73.52,0.44,1.0,0.0,0.9,0.0,0.0,F6
58.97,53.04,56.19,65.87,66.32,72.52,0.48,1.0,0.0,0.9,0.31,0.0,F6
57.01,53.04,55.04,67.82,67.98,72.02,0.41,1.0,0.0,0.9,0.34,0.0,F6
66.69,53.04,69.42,65.87,66.56,70.25,0.38,1.0,0.0,0.9,0.11,0.0,F6
54.78,53.04,55.04,69.41,69.45,70.68,0.42,1.0,0.0,0.9,0.36,0.0,F6
65.11,53.04,72.22,63.36,64.24,72.51,0.5,1.0,0.0,0.9,0.0,0.0,F6
55.55,53.04,55.04,71.21,70.75,70.8,0.41,1.0,0.0,0.9,0.4,0.0,F6
71.0,64.78,72.5,58.94,73.1,74.82,0.1,0.39,0.69,0.35,0.0,0.0,F6
55.27,53.04,55.04,68.89,68.98,70.67,0.42,1.0,0.0,0.9,0.38,0.0,F6
64.06,53.04,72.5,61.52,62.85,74.21,0.41,1.0,0.0,0.9,0.0,0.0,F6
58.48,53.04,56.07,67.59,67.68,72.09,0.36,1.0,0.0,0.9,0.32,0.0,F6
54.88,53.04,55.04,70.85,70.34,70.79,0.39,1.0,0.0,0.9,0.37,0.0,F6
54.82,53.04,55.04,71.08,70.19,70.79,0.4,1.0,0.0,0.9,0.37,0.0,F6
54.04,53.04,55.04,71.29,70.8,71.37,0.28,1.0,0.0,0.9,0.3,0.0,F6
62.87,53.04,58.45,66.24,66.98,73.59,0.46,1.0,0.0,0.9,0.33,0.0,F6
54.85,53.04,55.04,70.73,70.54,71.4,0.27,1.0,0.0,0.9,0.33,0.0,F6
56.33,53.04,55.04,68.4,68.65,71.8,0.39,1.0,0.0,0.9,0.35,0.0,F6
55.35,53.04,55.04,71.03,70.98,70.69,0.39,1.0,0.0,0.9,0.4,0.0,F6
55.17,53.04,55.78,68.68,68.81,71.4,0.3,1.0,0.0,0.9,0.3,0.0,F6
63.85,53.04,72.5,61.84,63.06,74.58,0.39,1.0,0.0,0.9,0.0,0.0,F6
70.33,53.04,72.5,59.14,63.12,76.22,0.18,1.0,0.0,0.9,0.0,0.0,F6
64.71,53.04,72.5,62.79,63.69,73.24,0.46,1.0,0.0,0.9,0.0,0.0,F6
66.02,53.04,67.85,67.17,67.43,69.89,0.33,1.0,0.0,0.9,0.17,0.0,F6
57.04,53.04,55.04,67.5,67.73,72.12,0.4,1.0,0.0,0.9,0.34,0.0,F6
64.71,53.04,72.5,62.25,63.45,72.95,0.47,1.0,0.0,0.9,0.0,0.0,F6
64.76,53.04,72.5,62.08,63.33,73.04,0.46,1.0,0.0,0.9,0.0,0.0,F6
54.05,53.04,55.04,71.21,70.72,71.33,0.28,1.0,0.0,0.9,0.31,0.0,F6
72.26,72.5,72.5,56.92,74.01,72.57,0.1,0.15,1.0,0.1,0.0,0.25,F6
66.73,53.04,70.03,65.79,66.41,70.34,0.39,1.0,0.0,0.9,0.07,0.0,F6
71.6,69.86,72.5,58.6,74.6,73.7,0.1,0.15,1.0,0.1,0.0,0.11,F6
55.3,53.04,55.04,69.92,69.53,71.19,0.4,1.0,0.0,0.9,0.36,0.0,F6
54.87,53.04,55.04,71.95,71.0,70.77,0.35,1.0,0.0,0.9,0.38,0.0,F6
71.38,68.81,72.5,58.72,75.02,73.81,0.1,0.15,1.0,0.1,0.0,0.06,F6
55.34,53.04,55.04,71.03,70.83,70.81,0.4,1.0,0.0,0.9,0.39,0.0,F6
54.98,53.04,55.04,70.91,70.25,70.8,0.4,1.0,0.0,0.9,0.37,0.0,F6
54.22,53.04,55.04,70.84,70.56,70.81,0.35,1.0,0.0,0.9,0.34,0.0,F6
56.26,53.04,55.04,69.28,68.91,71.79,0.37,1.0,0.0,0.9,0.35,0.0,F6
54.07,53.04,55.04,71.8,71.04,70.93,0.31,1.0,0.0,0.9,0.33,0.0,F6
72.38,72.5,72.5,57.28,74.05,72.66,0.1,0.15,1.0,0.1,0.0,0.25,F6
60.88,53.04,63.9,68.5,68.39,69.78,0.28,1.0,0.0,0.9,0.14,0.0,F6
64.26,53.04,72.5,62.08,63.17,73.9,0.42,1.0,0.0,0.9,0.0,0.0,F6
70.77,56.78,72.5,59.25,65.43,76.66,0.1,1.0,0.0,0.9,0.0,0.0,F6
55.09,53.04,55.04,68.96,69.02,70.72,0.4,1.0,0.0,0.9,0.37,0.0,F6
71.14,66.92,72.5,58.96,74.87,73.99,0.1,0.22,0.91,0.17,0.0,0.0,F6
58.21,53.04,55.53,66.0,66.8,72.12,0.45,1.0,0.0,0.9,0.35,0.0,F6
55.02,53.04,55.45,68.54,68.78,71.46,0.31,1.0,0.0,0.9,0.3,0.0,F6
55.49,53.04,55.04,67.55,68.31,70.59,0.42,1.0,0.0,0.9,0.39,0.0,F6
64.41,53.04,72.5,59.78,61.66,75.96,0.36,1.0,0.0,0.9,0.0,0.0,F6
71.25,68.29,72.5,58.8,74.99,73.9,0.1,0.15,1.0,0.1,0.0,0.01,F6
54.94,53.04,55.04,70.77,70.05,70.58,0.37,1.0,0.0,0.9,0.37,0.0,F6
57.65,53.04,55.04,67.06,67.39,72.14,0.41,1.0,0.0,0.9,0.36,0.0,F6
54.53,53.04,55.04,69.58,69.5,71.59,0.29,1.0,0.0,0.9,0.32,0.0,F6
55.81,53.04,55.04,70.51,69.72,71.08,0.37,1.0,0.0,0.9,0.39,0.0,F6
66.48,53.04,72.5,64.87,65.62,70.47,0.39,1.0,0.0,0.9,0.0,0.0,F6
72.61,72.5,72.5,57.69,74.48,72.94,0.1,0.15,1.0,0.1,0.0,0.24,F6
65.84,53.04,72.5,59.62,61.71,76.67,0.34,1.0,0.0,0.9,0.0,0.0,F6
55.58,53.04,55.04,70.82,70.41,70.8,0.42,1.0,0.0,0.9,0.4,0.0,F6
54.61,53.04,55.04,69.28,69.31,71.59,0.31,1.0,0.0,0.9,0.32,0.0,F6
54.42,53.04,55.04,71.71,71.05,71.14,0.31,1.0,0.0,0.9,0.34,0.0,F6
55.2,53.04,55.04,69.16,69.06,70.81,0.4,1.0,0.0,0.9,0.38,0.0,F6
55.14,53.04,55.04,69.78,69.48,70.75,0.39,1.0,0.0,0.9,0.37,0.0,F6
54.79,53.04,55.04,70.27,70.44,70.81,0.38,1.0,0.0,0.9,0.37,0.0,F6
55.41,53.04,55.04,68.78,68.77,70.74,0.4,1.0,0.0,0.9,0.38,0.0,F6
72.3,72.5,72.5,56.51,73.88,72.55,0.1,0.15,1.0,0.1,0.0,0.25,F6
65.85,53.04,68.74,64.87,65.51,72.74,0.49,1.0,0.0,0.9,0.0,0.0,F6
60.45,53.04,57.37,67.32,67.54,73.54,0.43,1.0,0.0,0.9,0.24,0.0,F6
55.16,53.04,55.04,70.44,70.19,70.79,0.41,1.0,0.0,0.9,0.39,0.0,F6
54.95,53.04,55.04,71.59,71.01,70.77,0.39,1.0,0.0,0.9,0.38,0.0,F6
54.33,53.04,55.04,71.37,70.76,71.32,0.3,1.0,0.0,0.9,0.33,0.0,F6
54.94,53.04,55.04,70.37,69.26,70.58,0.42,1.0,0.0,0.9,0.37,0.0,F6
64.6,53.04,72.5,63.02,63.84,73.4,0.45,1.0,0.0,0.9,0.0,0.0,F6
57.51,53.04,55.04,67.42,67.65,72.15,0.38,1.0,0.0,0.9,0.35,0.0,F6
61.08,53.04,56.65,65.79,66.69,73.04,0.46,1.0,0.0,0.9,0.33,0.0,F6
70.12,53.04,72.5,58.97,62.69,76.4,0.21,1.0,0.0,0.9,0.0,0.0,F6
64.1,53.04,72.5,63.24,63.69,74.12,0.42,1.0,0.0,0.9,0.0,0.0,F6
72.58,72.5,72.5,55.75,73.6,72.46,0.1,0.15,1.0,0.1,0.0,0.23,F6
72.27,72.5,72.5,56.62,73.82,72.55,0.1,0.15,1.0,0.1,0.0,0.25,F6
66.51,53.04,72.5,65.04,65.61,70.47,0.41,1.0,0.0,0.9,0.0,0.0,F6
55.09,53.04,55.04,70.24,70.28,71.42,0.29,1.0,0.0,0.9,0.34,0.0,F6
66.23,53.04,64.5,64.79,65.57,73.09,0.5,1.0,0.0,0.9,0.09,0.0,F6
55.03,53.04,55.04,70.9,70.25,71.43,0.29,1.0,0.0,0.9,0.35,0.0,F6
64.84,53.04,72.5,63.33,64.03,72.61,0.49,1.0,0.0,0.9,0.0,0.0,F6
72.49,72.5,72.5,56.04,73.8,72.49,0.1,0.15,1.0,0.1,0.0,0.23,F6
56.45,53.04,55.04,68.89,68.86,71.77,0.37,1.0,0.0,0.9,0.36,0.0,F6
72.6,72.5,72.5,55.73,73.9,72.46,0.1,0.15,1.0,0.1,0.0,0.23,F6
72.58,71.69,72.5,58.29,75.3,73.43,0.1,0.15,1.0,0.1,0.01,0.17,F6
56.98,53.04,59.11,67.87,68.17,70.66,0.31,1.0,0.0,0.9,0.2,0.0,F6
54.92,53.04,55.04,68.19,68.48,70.6,0.44,1.0,0.0,0.9,0.37,0.0,F6
56.37,53.04,55.04,69.46,69.05,71.61,0.39,1.0,0.0,0.9,0.37,0.0,F6
55.27,53.04,55.04,71.05,70.82,70.82,0.38,1.0,0.0,0.9,0.38,0.0,F6
